Actual_BG,Predicted_BG
1.751000007973959,2.1620554038398083
-3.7111939299450114e-08,0.10920333886242783
-3.7111939299450114e-08,0.02581985862872893
-3.7111939299450114e-08,-0.0005706756111616418
-3.7111939299450114e-08,0.01599395539546944
-3.7111939299450114e-08,0.006645594724250747
2.7194999711459644,1.8320828859380809
-3.7111939299450114e-08,0.37157066455433674
-3.7111939299450114e-08,0.009544644566273353
-3.7111939299450114e-08,0.24600864729784389
-3.7111939299450114e-08,0.01551760991273965
-3.7111939299450114e-08,0.013534601992657214
0.9424000000884726,0.1546292758067277
-3.7111939299450114e-08,0.3463507357560086
3.428800034441293,3.9172901630296657
-3.7111939299450114e-08,0.03150764285011998
0.8904000028383232,0.8522417012912151
2.2779779859864764,2.3011002174584316
-3.7111939299450114e-08,2.4840636610028346
0.9837999999632892,0.2653683203709818
0.5023000127810338,0.8310614087106749
-3.7111939299450114e-08,0.022467023644836548
1.7782000440771162,1.3887019286917288
-3.7111939299450114e-08,0.05243028712973663
0.008000043923066302,1.0591022549538467
-3.7111939299450114e-08,0.03369222050955989
-3.7111939299450114e-08,0.00490927722524559
2.6598999705789783,2.515925492274884
2.2264999843781643,4.625352998815627
-3.7111939299450114e-08,-0.0049952649104401114
-3.7111939299450114e-08,2.036408854367359
-3.7111939299450114e-08,0.03143001686095681
2.344899968200333,3.0702000093996253
1.1618350028789806,1.5718621536582456
1.8452000206122312,1.2810209613518044
-3.7111939299450114e-08,0.06495321005054189
-3.7111939299450114e-08,0.006186284600945835
6.408200049806725,5.855985153677965
1.828200021068514,1.8608052385926568
-3.7111939299450114e-08,0.002792933086529281
-3.7111939299450114e-08,-0.0043193755148791535
-3.7111939299450114e-08,0.018884257350219924
1.816899960705345,1.4036041848675613
0.4477999844522561,0.02382138076062823
-3.7111939299450114e-08,0.23878059033537002
0.9420999993517355,1.0679345823590267
-3.7111939299450114e-08,0.014582506804848405
-3.7111939299450114e-08,0.010670819948795263
-3.7111939299450114e-08,0.029811105217447564
-3.7111939299450114e-08,0.009632860103187202
3.27839991064515,3.0918457816660734
2.5253000045248957,1.0669481890068129
-3.7111939299450114e-08,0.4637046564264641
-3.7111939299450114e-08,0.018703406291244118
-3.7111939299450114e-08,0.5634037291286067
1.104900000127973,2.4849327405825763
-3.7111939299450114e-08,0.016689274309077295
-3.7111939299450114e-08,0.23829425384454506
-3.7111939299450114e-08,0.04148787723146674
-3.7111939299450114e-08,0.002020724847949684
0.7650000114176039,0.09233234763522025
-3.7111939299450114e-08,0.4200581318363632
-3.7111939299450114e-08,0.01640133069328442
2.792500077519602,2.0798300517979316
2.2074000314739886,2.4443732993693397
1.23879999707574,0.7804064451701453
-3.7111939299450114e-08,2.6365409015695054
-3.7111939299450114e-08,0.01767152392521465
1.9299020376654177,1.7453835880961046
3.4529000034612136,2.942809775786257
1.1312000052449738,1.326143484732293
-3.7111939299450114e-08,0.08519628161364079
1.218599997347079,1.5257905305502297
-3.7111939299450114e-08,0.09617395931007144
4.8219999797143025,3.819968720046608
0.8872000026533793,0.43551864134470086
-3.7111939299450114e-08,0.005510579371432733
5.535599951894525,6.744102714448797
-3.7111939299450114e-08,0.007319734542357237
0.3607999894956745,0.24666542946594183
-3.7111939299450114e-08,0.16518024077032056
1.672500012789236,2.0729043034029813
-3.7111939299450114e-08,0.018450546307564264
-3.7111939299450114e-08,0.017098675433418364
1.5793000217907174,0.8189836611690031
-3.7111939299450114e-08,0.05939563122497138
-3.7111939299450114e-08,0.00946112526357945
-3.7111939299450114e-08,0.011358127639322091
-3.7111939299450114e-08,0.01858305377898284
2.6004999743399435,2.242794904207739
-3.7111939299450114e-08,0.018916118076495625
-3.7111939299450114e-08,0.08600256057107025
-3.7111939299450114e-08,0.014521547843014404
0.13110003736905318,0.07872790959849363
5.326700035501172,4.588902854627772
3.060199977168136,2.1319827457224934
-3.7111939299450114e-08,0.03525330401404825
-3.7111939299450114e-08,0.0004124027521911211
-3.7111939299450114e-08,-0.011986852667491665
-3.7111939299450114e-08,0.0233152924611727
2.19890003170213,2.3101346671011127
-3.7111939299450114e-08,0.025219385229757196
-3.7111939299450114e-08,0.01955112260943681
1.6912000030790226,1.4486426364472125
-3.7111939299450114e-08,0.010415197474397786
0.18789997734472852,0.1508433743613471
2.4535000162019864,3.2181630638847447
-3.7111939299450114e-08,0.10296720023360273
-3.7111939299450114e-08,0.021563412931125403
3.747399930557004,4.145382391600184
-3.7111939299450114e-08,-0.011953334446785369
-3.7111939299450114e-08,0.1272325503644809
-3.7111939299450114e-08,0.009355137703049299
-3.7111939299450114e-08,0.020139625215299217
-3.7111939299450114e-08,0.00940256046036736
-3.7111939299450114e-08,0.1538017256707731
5.182499861705455,4.790433919115079
-3.7111939299450114e-08,0.15971179831190307
-3.7111939299450114e-08,0.006118419412317944
-3.7111939299450114e-08,1.081722265613351
-3.7111939299450114e-08,0.025509630921147886
2.0276070064430955,1.43590451549951
-3.7111939299450114e-08,0.04787853117442675
-3.7111939299450114e-08,0.018462517100673703
0.05310000696269512,0.31342226077640045
3.6280999272590573,3.5243991565449813
-3.7111939299450114e-08,0.01950904066750614
1.6884580008342929,0.9252902433354336
-3.7111939299450114e-08,0.04101632006598066
2.439899998150408,1.9319181954741107
-3.7111939299450114e-08,0.01881151176132434
3.6286999402429094,3.321146876174592
-3.7111939299450114e-08,0.03690637845943123
1.23793800788884,1.4416897235602066
-3.7111939299450114e-08,0.15244810521917285
-3.7111939299450114e-08,0.04261405261398865
2.2055999925224317,1.501159334565324
1.5473000199412783,1.1093259016103425
-3.7111939299450114e-08,0.011237498877989083
-3.7111939299450114e-08,0.4230159766891577
-3.7111939299450114e-08,0.019434821750227926
-3.7111939299450114e-08,0.04177232169235057
-3.7111939299450114e-08,0.015636028681498715
-3.7111939299450114e-08,1.2473577098828394
-3.7111939299450114e-08,0.021007876047825724
3.7485999565247083,3.9522702938236876
0.9680000001292266,1.124838299902658
0.21520001561186097,0.14253619644157356
-3.7111939299450114e-08,0.008191300363744825
-3.7111939299450114e-08,0.01157028692643014
0.9532000007126583,0.8000217867591927
3.0352999908364127,2.98240068775392
-3.7111939299450114e-08,0.00956315325408097
-3.7111939299450114e-08,1.0056834654919187
-3.7111939299450114e-08,0.02097592323852604
-3.7111939299450114e-08,0.05389809053099581
2.3648000304993357,1.4790618950665566
1.2692999894863044,1.06917217820049
-3.7111939299450114e-08,0.01293026110668083
-3.7111939299450114e-08,0.021731464449776472
0.824200003328688,0.8954237130671598
-3.7111939299450114e-08,0.020869199013804685
4.670200009788552,5.297609534916971
3.796400070074696,2.483269168672467
5.875720019032059,5.661088118565836
-3.7111939299450114e-08,0.015640909081766408
3.690099979761452,3.4953458575024428
2.6468000554303006,1.7866656047980292
-3.7111939299450114e-08,0.017996669082670502
3.1305000251144386,3.46316505063554
-3.7111939299450114e-08,0.024272771743876098
3.347499932623748,2.7221442272608045
0.7132999976386245,1.8261741024592857
-3.7111939299450114e-08,0.07827928110596316
0.9978000004127194,1.2777929909483452
-3.7111939299450114e-08,0.008537072118558364
-3.7111939299450114e-08,0.021840214501024025
-3.7111939299450114e-08,0.012714694747687827
1.7433999816363668,2.0273622497655204
-3.7111939299450114e-08,-0.003443205542295713
-3.7111939299450114e-08,0.017306783067473908
2.643099975363212,1.7235757497075606
-3.7111939299450114e-08,0.01266828490363292
2.1422000018074057,0.017045267279545695
-3.7111939299450114e-08,0.0068689881402768105
-3.7111939299450114e-08,0.015253607883165654
6.43069998420304,6.343558503680207
-3.7111939299450114e-08,0.020334380810886676
-3.7111939299450114e-08,0.019716411637370368
-3.7111939299450114e-08,0.017116999955178125
-3.7111939299450114e-08,0.015349926726184293
2.3638280020988534,0.6621595493752414
-3.7111939299450114e-08,0.0003181097356986795
-3.7111939299450114e-08,0.010828558168767488
-3.7111939299450114e-08,0.28598055277696954
0.1353000361729948,0.6601026908699763
-3.7111939299450114e-08,0.050610910743157156
-3.7111939299450114e-08,0.014325963500211758
3.0644000680551016,1.7357916678266219
-3.7111939299450114e-08,-0.00016256364915534505
-3.7111939299450114e-08,0.032519727366007056
0.07050001516231386,0.10682013812039604
0.968300000146565,0.023950849492257453
-3.7111939299450114e-08,0.021913144255967465
2.2960000150126643,2.040763460568459
-3.7111939299450114e-08,0.07013462972340567
-3.7111939299450114e-08,0.02430610579853454
1.9544999916786887,1.7070410456837029
-3.7111939299450114e-08,0.00309993788827323
-3.7111939299450114e-08,0.02813758834075486
7.13869983520064,5.350829102756652
3.8803000439895534,2.7687625472818236
1.007700000265491,0.17556232546804706
0.5739999989399674,1.7429973486142836
-3.7111939299450114e-08,0.0009367234903824295
-3.7111939299450114e-08,0.011436950707796267
-3.7111939299450114e-08,0.34301751445621076
0.00019996721601145406,0.3341240899646609
1.1631000049304374,0.924213470495244
-3.7111939299450114e-08,0.21457965227972275
-3.7111939299450114e-08,0.20884467550857355
-3.7111939299450114e-08,0.012821879387528878
3.300500020551611,3.1873001492561617
0.6991999917879251,0.20801804620285824
2.2956000063567625,3.163140510436742
-3.7111939299450114e-08,0.02370618489770626
6.908700014706628,6.988927165129477
2.2986999813569753,1.224612650476854
1.3621900060055578,1.0453628232040557
0.9063990023601576,1.520735540869206
-3.7111939299450114e-08,1.3763610539092102
0.19000002278821126,3.333233325562024
-3.7111939299450114e-08,0.24432905294157248
-3.7111939299450114e-08,0.053319809140788266
-3.7111939299450114e-08,0.7938937075589358
-3.7111939299450114e-08,0.03965966087459105
-3.7111939299450114e-08,0.004291676383824994
4.739200029603175,4.138437121604163
0.5602999787244135,0.6992206183852828
0.3599000160614082,1.1493683887273014
-3.7111939299450114e-08,0.010436560735946898
-3.7111939299450114e-08,0.021908263855699772
-3.7111939299450114e-08,0.010836937723944007
-3.7111939299450114e-08,0.014990158351735117
0.0842000353778678,4.213181648782911
3.584200082270157,3.366937922308728
-3.7111939299450114e-08,0.014805900220874468
-3.7111939299450114e-08,-0.005422253892349738
-3.7111939299450114e-08,0.08113569650791164
-3.7111939299450114e-08,0.10480066532284182
5.188999818197805,4.9394776599689045
-3.7111939299450114e-08,0.004393336042230911
-3.7111939299450114e-08,0.022927991262571945
-3.7111939299450114e-08,0.0044785128393554086
-3.7111939299450114e-08,2.051627047398255
-3.7111939299450114e-08,0.06480210180829182
1.5733929878893766,1.5022990461523618
1.1905050063344589,1.0063811785641483
1.6275000058720708,0.7846541890219887
-3.7111939299450114e-08,0.13685347678649806
3.270399921693168,3.5517573912832305
-3.7111939299450114e-08,0.03206962554509396
-3.7111939299450114e-08,0.010012150078707038
-3.7111939299450114e-08,0.01569560639797396
3.249900030576361,3.2093669251079646
-3.7111939299450114e-08,0.5550427286813528
0.4814999770477644,0.4360295179614
2.922199937538891,2.6434843299050472
-3.7111939299450114e-08,0.014152479083149538
-3.7111939299450114e-08,0.04034945480676366
-3.7111939299450114e-08,0.013869415867624468
-3.7111939299450114e-08,0.1861897193414923
1.4964999795965654,1.8146419928758424
-3.7111939299450114e-08,0.012051604892451495
-3.7111939299450114e-08,0.6154205545513772
0.4799999906296459,0.03318465888172173
2.0134999792618222,2.481539481151184
2.371799997811564,3.5558215676268925
-3.7111939299450114e-08,0.07946733628055824
-3.7111939299450114e-08,0.014678825647867044
3.9542999878368965,4.480439365750589
-3.7111939299450114e-08,0.011320373599515543
-3.7111939299450114e-08,0.018431393038589206
0.10890001738164068,0.6815809641159165
0.4588999944459624,1.4971499476208934
-3.7111939299450114e-08,0.020418084279628435
1.1726999939748912,0.6810826568319821
0.9257999976902789,3.9609820845505586
-3.7111939299450114e-08,0.001100355023885391
-3.7111939299450114e-08,0.010286925822079573
2.254100029137223,1.715491965203813
-3.7111939299450114e-08,0.4083660279988617
-3.7111939299450114e-08,0.4302478090556122
-3.7111939299450114e-08,0.012546551146012885
-3.7111939299450114e-08,0.00010410878811240032
3.046100040379705,3.190949951992191
0.13860001550115808,0.09608721710154033
-3.7111939299450114e-08,0.23388835739912184
-3.7111939299450114e-08,0.3480149522472856
-3.7111939299450114e-08,0.027472933074111916
-3.7111939299450114e-08,0.2788625350280781
-3.7111939299450114e-08,0.048671918508507606
-3.7111939299450114e-08,0.01738155448289569
-3.7111939299450114e-08,0.001957371727493884
-3.7111939299450114e-08,0.014270897851908604
-3.7111939299450114e-08,0.011826277732923218
-3.7111939299450114e-08,0.013180819014762757
-3.7111939299450114e-08,0.04878223397116188
-3.7111939299450114e-08,0.022452750776129182
-3.7111939299450114e-08,0.020802346738439947
-3.7111939299450114e-08,0.02117132341528094
-3.7111939299450114e-08,0.03785354444345579
-3.7111939299450114e-08,0.012718009736548908
1.721200007690466,2.3256976189735594
-3.7111939299450114e-08,0.00859517650665087
-3.7111939299450114e-08,0.07592527068251353
-3.7111939299450114e-08,0.005779830133370023
-3.7111939299450114e-08,0.018243451586771764
-3.7111939299450114e-08,0.003602158700724112
-3.7111939299450114e-08,0.10412891966335713
1.762299976254104,0.9542859904880233
-3.7111939299450114e-08,0.026914817866142582
2.551100010332398,2.852386456290973
-3.7111939299450114e-08,0.0934954483103334
-3.7111939299450114e-08,0.03878487214736637
-3.7111939299450114e-08,0.014553592735338072
3.893599963466182,3.3270729712618836
0.7150999905486692,2.3576356949894137
-3.7111939299450114e-08,0.03368660344510088
0.21809998628412275,0.6674028488401783
-3.7111939299450114e-08,0.020067524207571186
-3.7111939299450114e-08,0.02125327730656823
-3.7111939299450114e-08,0.00436718446343809
2.096500025783925,1.3446324667727707
-3.7111939299450114e-08,0.010202854021241992
-3.7111939299450114e-08,0.2571194310053486
5.057199912735033,4.793187569862335
-3.7111939299450114e-08,-0.011056261627772401
-3.7111939299450114e-08,0.029592592201689305
-3.7111939299450114e-08,0.015593302158400602
0.8126000055358609,0.17499279196511186
-3.7111939299450114e-08,0.013821256446115093
0.06509999039066772,0.43335446007505884
-3.7111939299450114e-08,0.04282298899525938
-3.7111939299450114e-08,0.006199176224294445
-3.7111939299450114e-08,0.01471648760464972
1.1273000014225802,0.6088183628817206
4.568899843508028,0.6356430685793863
-3.7111939299450114e-08,1.52542229053758
-3.7111939299450114e-08,0.01550444204031931
-3.7111939299450114e-08,0.011447448172522967
-3.7111939299450114e-08,0.01833636335790545
3.0310000819515195,2.6576551706218963
1.0769929966086824,0.2802150044418794
-3.7111939299450114e-08,0.0211290573073023
-3.7111939299450114e-08,0.0879019571054348
-3.7111939299450114e-08,0.0686143389985131
2.4737999950738674,2.87448012038576
-3.7111939299450114e-08,0.0067846400903675
-3.7111939299450114e-08,0.3340095386829064
-3.7111939299450114e-08,0.02671066980211545
-3.7111939299450114e-08,1.1358614666129045
-3.7111939299450114e-08,0.0030310597863822952
-3.7111939299450114e-08,0.2717421691620767
-3.7111939299450114e-08,0.028475348872487483
-3.7111939299450114e-08,0.016908063573907284
0.5342000124664974,0.09051960122636282
2.08999997720855,2.151718531906826
0.21510001344788565,0.38616218656595647
-3.7111939299450114e-08,0.017895285673336425
1.0879000005842558,1.066205815667983
-3.7111939299450114e-08,0.009824208626889597
3.2957999188447684,2.7740477445226435
-3.7111939299450114e-08,0.1901254398667881
2.4741000015657937,1.7363188431385548
-3.7111939299450114e-08,0.01841113477332723
-3.7111939299450114e-08,0.01915995392383152
0.7259609990537954,0.3070705579525579
3.969999959248934,4.365932652179691
-3.7111939299450114e-08,0.011459971463775864
-3.7111939299450114e-08,0.1526896389909107
-3.7111939299450114e-08,0.017528518989069486
2.0488000064809366,1.1599967955140098
3.016299948013188,3.3895590379645197
0.0867999995582035,1.711801369688188
4.061100088970018,4.307160109665635
2.2920469828788717,2.3949532612625797
-3.7111939299450114e-08,0.01622029546826087
2.396499979815337,1.9425226606746002
-3.7111939299450114e-08,0.013510844572486191
4.202300013680427,4.482155793316428
-3.7111939299450114e-08,0.011167055364691425
-3.7111939299450114e-08,0.01844925714522938
-3.7111939299450114e-08,0.023870184763304936
-3.7111939299450114e-08,0.019981886995327103
3.107700084226198,2.5114117666084526
4.360799944426479,5.156418634342906
0.6716999952343539,1.4734374639656214
0.41799998416876327,0.3620994190876988
-3.7111939299450114e-08,0.011798652825747658
3.7838999837438227,1.9465999128076585
-3.7111939299450114e-08,0.021843253240813376
-3.7111939299450114e-08,0.4242626427084768
-3.7111939299450114e-08,0.016250682866153943
-3.7111939299450114e-08,0.01607710636606785
-3.7111939299450114e-08,0.012487065512561624
-3.7111939299450114e-08,0.17864434427859555
-3.7111939299450114e-08,0.009604222282748598
1.5960000148425086,2.596980192833687
-3.7111939299450114e-08,0.011968730170924924
-3.7111939299450114e-08,0.12014630125884129
0.44660000452606363,0.2928611804901994
-3.7111939299450114e-08,0.01736322996113593
-3.7111939299450114e-08,0.013380455010617798
1.105399999437472,1.4908724637143291
-3.7111939299450114e-08,-0.004460538790546087
-3.7111939299450114e-08,0.2689379648346901
-3.7111939299450114e-08,0.0008483237874207239
-3.7111939299450114e-08,0.26215784574206713
-3.7111939299450114e-08,0.007713573635656279
-3.7111939299450114e-08,0.03191897771796348
3.2685000647436837,2.09758678963221
-3.7111939299450114e-08,0.030015253281474696
-3.7111939299450114e-08,0.012886429587295578
-3.7111939299450114e-08,0.02546266857894952
-3.7111939299450114e-08,0.022388660991481957
-3.7111939299450114e-08,0.022386543081931887
-3.7111939299450114e-08,0.19400360850213494
4.16680016629941,3.5245884792421576
3.7406999697367023,3.807795344284597
0.3225999916042984,0.02859653013196406
1.5751000229867758,3.2941643401739302
-3.7111939299450114e-08,0.01160601513971049
-3.7111939299450114e-08,0.26361602646732685
-3.7111939299450114e-08,0.024552059555420613
-3.7111939299450114e-08,0.015483447110865911
5.634500066239639,4.741386080590997
2.5782000442715796,1.9359262011731824
2.2250000440015576,2.377144956934907
-3.7111939299450114e-08,0.017964992522442547
-3.7111939299450114e-08,0.4662255673307659
0.10980003685741901,0.18111714180289995
-3.7111939299450114e-08,0.03834683320258658
3.0340999648687084,3.265619339423421
-3.7111939299450114e-08,0.03631373211749245
-3.7111939299450114e-08,0.01800624571715803
-3.7111939299450114e-08,0.012146910822207091
-3.7111939299450114e-08,0.012240006759388522
-3.7111939299450114e-08,0.021135503118976606
-3.7111939299450114e-08,0.025819950711752915
0.7397819933420221,0.8865458506066521
-3.7111939299450114e-08,0.025361561418687173
-3.7111939299450114e-08,0.05911468591899638
4.233400134178623,3.5718392254714484
1.6493000172035819,1.7933052512376646
5.904100007003706,5.610267129333181
-3.7111939299450114e-08,0.01723993079210917
-3.7111939299450114e-08,0.013077870194021957
0.7757159891600585,1.0603220787716936
0.09819997000232383,0.09362970535920645
0.005099981167780654,0.2619338537863857
1.3599999954477067,2.0339130360870747
-3.7111939299450114e-08,0.5104882654754167
-3.7111939299450114e-08,0.003903914770104655
1.010800001164054,0.740822393387764
1.0080040008585796,0.43324874876360064
1.1073390031824994,2.4618092199482864
-3.7111939299450114e-08,0.007375536854851816
-3.7111939299450114e-08,0.03934768358955554
-3.7111939299450114e-08,0.02230256336411829
0.46600000996367774,0.21450695273233922
-3.7111939299450114e-08,0.03210627458861348
-3.7111939299450114e-08,0.00932484238818021
3.3261799500959235,3.2395027521796878
1.0345999982231826,1.2582759940288428
4.602299829611611,4.331635777423143
0.9084999974098246,2.110762028694453
-3.7111939299450114e-08,0.009354953537001554
-3.7111939299450114e-08,0.01331599689387486
4.766599885868235,4.180916493866098
-3.7111939299450114e-08,0.006991366479064287
-3.7111939299450114e-08,0.14964519005412102
-3.7111939299450114e-08,0.021897858473996945
-3.7111939299450114e-08,3.044236897764563e-05
-3.7111939299450114e-08,0.1518584976170234
-3.7111939299450114e-08,0.06823394402670624
-3.7111939299450114e-08,0.0005671022323739949
-3.7111939299450114e-08,0.18164836876788515
3.4378000450330286,3.313091084910116
0.3020140028601275,0.8760945194749389
2.101300037571719,1.6131984072612577
-3.7111939299450114e-08,0.002497622828823043
1.1632999977480103,0.22830462699475862
0.2895000119926423,0.6375318525452445
-3.7111939299450114e-08,0.003812107995257996
-3.7111939299450114e-08,0.03928626421260195
-3.7111939299450114e-08,0.017482293311062436
-3.7111939299450114e-08,0.02146156910667163
2.1484999539718066,2.5176969854890263
2.5817100649773006,1.0639526361557239
-3.7111939299450114e-08,0.06768365587576985
-3.7111939299450114e-08,0.017714250448312874
2.2441999990697092,2.085853386558481
-3.7111939299450114e-08,0.08051082110760144
-3.7111939299450114e-08,0.006798728793027009
-3.7111939299450114e-08,0.0424225199242384
1.9904000318816553,3.125588316618632
0.6964970097245807,0.16112462814788298
0.27779998901508385,0.44498031017685113
0.37129998650552853,0.5874512568664059
4.628999854894891,4.662339066202687
-3.7111939299450114e-08,0.02427396882318711
-3.7111939299450114e-08,0.001745212440385835
5.791599966690036,5.531844069514941
-3.7111939299450114e-08,0.029093225962979807
2.541399984592835,2.3391899919701773
-3.7111939299450114e-08,0.5850828814912249
0.2879999795330118,0.041263470902177635
0.10060002193773276,0.6383674139042799
1.6070000226722394,1.416539547652497
0.39649997932917835,0.14125375616746216
-3.7111939299450114e-08,0.02525225886929605
-3.7111939299450114e-08,0.05454101420399393
1.6079999982704811,1.853188867518319
-3.7111939299450114e-08,0.00693593249866542
2.205399988194481,1.9238646142022084
-3.7111939299450114e-08,0.006558207934552196
-3.7111939299450114e-08,0.02390213757260462
-3.7111939299450114e-08,0.012080611044985812
-3.7111939299450114e-08,0.005157256808657862
-3.7111939299450114e-08,0.1309857623363705
-3.7111939299450114e-08,0.03293465347178326
3.56939994616785,1.7927128811447977
-3.7111939299450114e-08,0.017090572127313575
0.8132999976629325,0.6434849279585443
5.1638000095402035,4.92993270204162
-3.7111939299450114e-08,0.011441002360848662
-3.7111939299450114e-08,0.0052571668896093104
3.6648999869378023,3.839787565118515
-3.7111939299450114e-08,0.03404232016649755
0.6275000056289914,0.2200942283331233
0.9079999981003257,1.057279747744454
0.9504999998372132,1.9301067382275883
1.7552000067779006,2.0224538562585748
-3.7111939299450114e-08,0.011639349194368931
-3.7111939299450114e-08,0.045123222932740736
-3.7111939299450114e-08,0.013445741874575923
0.03129999563118402,0.541790738418674
-3.7111939299450114e-08,0.0012554228361639774
-3.7111939299450114e-08,0.008360272712635064
-3.7111939299450114e-08,-0.0048561274612994865
-3.7111939299450114e-08,0.26755045783028775
0.3899000206728518,0.09549549158984083
-3.7111939299450114e-08,0.00625755686145868
-3.7111939299450114e-08,0.03427777645865693
-3.7111939299450114e-08,0.7629713533384138
-3.7111939299450114e-08,0.01625270869268014
0.6228999981691483,3.701273702215805
4.621099868106885,3.966486071056208
1.011967999505002,0.3886885764101814
-3.7111939299450114e-08,0.07081954325531059
-3.7111939299450114e-08,0.13361187809549901
-3.7111939299450114e-08,0.054680059570110795
-3.7111939299450114e-08,0.03205433976312344
2.2591999553339193,2.1262581282915347
0.10776601494208571,0.09401488864825702
-3.7111939299450114e-08,0.08732588570780142
-3.7111939299450114e-08,0.040521834227538855
-3.7111939299450114e-08,0.0032404565827727216
2.613400069326718,2.9093379649240183
-3.7111939299450114e-08,0.007018715137168119
0.623899996788146,0.2190736261375239
2.7770999284334423,3.320973023425434
5.000699979251284,3.90127250518511
-3.7111939299450114e-08,0.03808043701439068
-3.7111939299450114e-08,2.35259599109036
-3.7111939299450114e-08,0.015907305269962313
3.119099962587294,2.330092005040993
4.649100105687893,4.673670066461893
-3.7111939299450114e-08,0.02127427223602163
3.090800086846456,3.722698843556944
5.79150014869211,0.7825367398869854
-3.7111939299450114e-08,0.20784566678208305
-3.7111939299450114e-08,0.013593903460060619
-3.7111939299450114e-08,1.5708811011214188
-3.7111939299450114e-08,0.22757394819996624
-3.7111939299450114e-08,0.029268459957496606
-3.7111939299450114e-08,0.014744020428801297
-3.7111939299450114e-08,0.007232992333826127
-3.7111939299450114e-08,0.008242314358995584
-3.7111939299450114e-08,0.04986734032501616
6.806599831114301,6.427894398630293
0.0827000029182372,1.0140350734707329
-3.7111939299450114e-08,0.03999613224398879
-3.7111939299450114e-08,0.0032247103856826165
-3.7111939299450114e-08,0.033473339161705806
-3.7111939299450114e-08,0.07136117560199862
-3.7111939299450114e-08,0.01300834751096358
0.27569998961311304,1.548376746739956
-3.7111939299450114e-08,0.04817135519048732
3.115500068850229,2.3002292962182116
-3.7111939299450114e-08,0.015830784277086063
2.5808999185328667,2.561192678085949
6.8176000691515934,4.809520888312883
-3.7111939299450114e-08,0.014150545339647325
0.015187031856872646,0.01486778001294764
-3.7111939299450114e-08,0.008422428753779965
1.7281000188802307,2.539977117707248
4.4996000013675275,4.284480797538728
-3.7111939299450114e-08,0.03964069177166385
-3.7111939299450114e-08,0.01633549133118284
6.642900156173626,5.371251644133368
3.829400047522377,3.6625785739048196
2.9835999770574335,4.326995529681848
3.3443000475425837,3.1823784957937717
-3.7111939299450114e-08,0.009440774915293493
-3.7111939299450114e-08,0.13026337101373076
-3.7111939299450114e-08,0.014069420195575222
-3.7111939299450114e-08,0.008004555991238393
-3.7111939299450114e-08,0.012461374348888388
2.4580000214978543,2.3311811630478996
-3.7111939299450114e-08,0.1891513856397794
0.08189998560643419,0.11636297813813035
-3.7111939299450114e-08,0.010473670194586004
1.3007000013726473,1.709919376845344
-3.7111939299450114e-08,0.01995960290353882
0.24819999305954177,0.14937547887706404
-3.7111939299450114e-08,0.007740277712592558
-3.7111939299450114e-08,0.007338519479236583
3.2357999096218815,1.8115625523899634
9.99650520360218e-05,0.24491796992104253
3.572100004595185,2.0908941954538216
2.7364999706896813,3.082503774723505
3.308600011667568,3.115639666714489
-3.7111939299450114e-08,0.015575622217808283
-3.7111939299450114e-08,0.018871365726871314
0.5628840125416114,0.019824609190474463
0.531399997916699,0.5065072401023529
-3.7111939299450114e-08,0.4054182201956743
-3.7111939299450114e-08,0.010498900943139655
-3.7111939299450114e-08,0.022911232152218797
-3.7111939299450114e-08,0.1185517916166704
-3.7111939299450114e-08,0.009201727385201308
3.5949999476474015,4.085060275959631
-3.7111939299450114e-08,0.016310720997748773
-3.7111939299450114e-08,0.06605461509962973
1.9980000121777357,1.7731342806822938
-3.7111939299450114e-08,0.03551168897916335
0.008199956167993183,0.1883186788544854
-3.7111939299450114e-08,1.357843526131318
2.000554026929136,0.8193276833463623
3.454600040248795,3.7688191785846126
-3.7111939299450114e-08,0.2461730615370502
-3.7111939299450114e-08,0.8874065966727293
0.10400000342987137,-0.00607364920354847
-3.7111939299450114e-08,0.0076063889958152275
-3.7111939299450114e-08,0.12723586535334197
-3.7111939299450114e-08,0.009080361959676875
0.2862999887869424,0.926969837691705
-3.7111939299450114e-08,0.006310136268116051
-3.7111939299450114e-08,0.004984785304858685
-3.7111939299450114e-08,0.038421052119864796
-3.7111939299450114e-08,0.4852213282933783
-3.7111939299450114e-08,0.010163718736076688
2.7558000200048323,2.789358573075602
0.2025920079769552,0.26634914270024845
1.202000006459263,0.3849856878108632
-3.7111939299450114e-08,0.13718377859329323
-3.7111939299450114e-08,0.025040375831259842
-3.7111939299450114e-08,0.11813355052203312
0.5717999973740213,0.8255997803960274
-3.7111939299450114e-08,0.007533182991800058
-3.7111939299450114e-08,0.013596113452634673
2.4578000171699035,1.5237449061738828
3.098900077962413,3.0874202715365553
-3.7111939299450114e-08,0.008037982128920707
0.8419999971634522,1.6461777581115808
-3.7111939299450114e-08,0.042364139287074054
3.519899979996329,2.6045339474517606
-3.7111939299450114e-08,0.16727853663634884
-3.7111939299450114e-08,0.34467049681856976
1.1606999990365405,2.0517618569452716
-3.7111939299450114e-08,0.024804827456076595
-3.7111939299450114e-08,0.06225793994045059
5.437499854861214,6.859573353114072
0.09970000246195443,0.17968653994330386
5.057799925718886,5.043812514385683
-3.7111939299450114e-08,0.026030452504430368
-3.7111939299450114e-08,0.004597484106257932
3.7613000471835325,3.4416680845357446
3.695299908122123,2.9017727920109793
0.11229999887377928,0.3522077685753616
-3.7111939299450114e-08,0.021808077525676595
